Note,LGBTQ,ADULT_CONTENT,HEALTH,DRUGS_ALCOHOL_GAMBLING,RACE,VIOLENCE_CRIME,POLITICS,RELATION,LOCATION
drugs and crime,0,0,0,0,0,1,0,0,0
murderer,0,0,0,0,0,1,0,0,0
keeping you out of jail,0,0,0,0,0,1,0,0,0
prison bail,0,0,0,0,0,1,0,0,0
bailing me out of jail,0,0,0,0,0,1,0,0,0
kidnapping and assault,0,0,0,0,0,1,0,0,0
illegal drugs that are a crime to purchase,0,0,0,0,0,1,0,0,0
kermit suicide,0,0,0,0,0,1,0,0,0
county jail,0,0,0,0,0,1,0,0,0
bailing fig out of jail,0,0,0,0,0,1,0,0,0
to bail someone out of jail who committed a very minor crime,0,0,0,0,0,1,0,0,0
shotguns blows to the face and you still managed to have health ligma,0,0,0,0,0,1,0,0,0
bail for my stint in prison,0,0,0,0,0,1,0,0,0
murderer,0,0,0,0,0,1,0,0,0
pay off so you don t narc to the police about that guy i killed,0,0,0,0,0,1,0,0,0
robbery,0,0,0,0,0,1,0,0,0
sexual assault,0,1,0,0,0,1,0,0,0
robbery,0,0,0,0,0,1,0,0,0
beth being a terrorist,0,0,0,0,0,1,0,0,0
busting crime,0,0,0,0,0,1,0,0,0
cable robbery,0,0,0,0,0,1,0,0,0
highway robbery excessive profit or advantage derived from a business transaction,0,0,0,0,0,1,0,0,0
another robbery,0,0,0,0,0,1,0,0,0
attack,0,0,0,0,0,1,0,0,0
straight robbery,0,0,0,0,0,1,0,0,0
forest road robbery,0,0,0,0,0,1,0,0,0
strippers drugs assault rifles and sandwiches,0,0,0,0,0,1,0,0,0
you re killing me larry,0,0,0,0,0,1,0,0,0
he killed someone with the hunting rifle gg,0,0,0,0,0,1,0,0,0
killing spencermeyers,0,0,0,0,0,1,0,0,0
torture,0,0,0,0,0,1,0,0,0
bwi parking robbery,0,0,0,0,0,1,0,0,0
aggravated assault in an uber,0,0,0,0,0,1,0,0,0
taxation is robbery,0,0,0,0,0,1,0,0,0
shooting,0,0,0,0,0,1,0,0,0
cincy bell highway robbery,0,0,0,0,0,1,0,0,0
suicide boiiz,0,0,0,0,0,1,0,0,0
human trafficking,0,0,0,0,0,1,0,0,0
human trafficking,0,0,0,0,0,1,0,0,0
suicide,0,0,0,0,0,1,0,0,0
my name is inigo montoya you killed my father prepare to die,0,0,0,0,0,1,0,0,0
wvu jail bail,0,0,0,0,0,1,0,0,0
bail money,0,0,0,0,0,1,0,0,0
ray lewis is a murderer,0,0,0,0,0,1,0,0,0
food robbery,0,0,0,0,0,1,0,0,0
trash panda trafficking,0,0,0,0,0,1,0,0,0
kobe bryant changed number sexual assault,0,1,0,0,0,1,0,0,0
terrorist attack,0,0,0,0,0,1,0,0,0
robbery,0,0,0,0,0,1,0,0,0
that almost killed me,0,0,0,0,0,1,0,0,0
ur going to jail,0,0,0,0,0,1,0,0,0
suicide,0,0,0,0,0,1,0,0,0
second shooting uber,0,0,0,0,0,1,0,0,0
highway robbery,0,0,0,0,0,1,0,0,0
highway robbery,0,0,0,0,0,1,0,0,0
usury is a crime,0,0,0,0,0,1,0,0,0
automatic assault rifle,0,0,0,0,0,1,0,0,0
government conspiracy research funding,0,0,0,0,0,1,0,0,0
sexual assault,0,1,0,0,0,1,0,0,0
khabib is a terrorist,0,0,0,0,0,1,0,0,0
terrorist,0,0,0,0,0,1,0,0,0
terrorist training camp,0,0,0,0,0,1,0,0,0
robbery and fraud,0,0,0,0,0,1,0,0,0
bail for the guy that assaulted you,0,0,0,0,0,1,0,0,0
russian terrorist,0,0,0,0,0,1,0,0,0
bank robbery,0,0,0,0,0,1,0,0,0
the russian missile,0,0,0,0,0,1,0,0,0
your cut from the bank robbery,0,0,0,0,0,1,0,0,0
a damn robbery of an uber,0,0,0,0,0,1,0,0,0
nuclear weapons of mass destruction,0,0,0,0,0,1,0,0,0
non gmo government conspiracy potatoes,0,0,0,0,0,0,1,0,0
ar assault rifle,0,0,0,0,0,1,0,0,0
grandmas bail,0,0,0,0,0,1,0,0,0
thai prison bail amount,0,0,0,0,0,1,0,0,0
meh an racist terrorist in newark,0,0,0,0,1,1,0,0,1
pendleton missile secrets,0,0,0,0,0,1,0,0,0
downtown la shoot,0,0,0,0,0,0,0,0,1
second shooting,0,0,0,0,0,1,0,0,0
robbery,0,0,0,0,0,1,0,0,0
robert shmurder bail,0,0,0,0,0,1,0,0,0
assault jersey,0,0,0,0,0,1,0,0,0
illegal drugs and guns,0,0,0,0,0,1,0,0,0
bailing you out of jail,0,0,0,0,0,1,0,0,0
for getting my car out of jail,0,0,0,0,0,1,0,0,0
help me pay my parking ticket so i don t go to jail,0,0,0,0,0,1,0,0,0
thanks for bailing me out of jail i owe you one,0,0,0,0,0,1,0,0,0
to pay to bail you out of jail at fire island indecent exposure really,0,0,0,0,0,1,0,0,0
bailing me out of jail,0,0,0,0,0,1,0,0,0
sexual exploitation,0,1,0,0,0,1,0,0,0
suicide,0,0,0,0,0,1,0,0,0
thanks for bailing me out of the liberty jail,0,0,0,0,0,1,0,0,0
illegal immigration,0,0,0,1,0,0,1,0,0
vote republican,0,0,0,0,0,0,1,0,0
being an illegal immigrant,0,0,0,1,0,0,1,0,0
taxes are the biggest scam endured by the american people and should not be taken laying down,0,0,0,0,0,0,1,0,0
obama turned my frogs gay,0,1,0,0,0,0,1,0,0
illegal immigration support,0,0,0,1,0,0,1,0,0
illegal immigration support,0,0,0,1,0,0,1,0,0
i hate you and trump,0,0,0,0,0,0,1,0,0
i hate donald trump,0,0,0,0,0,0,1,0,0
democratic hate group roletrump,0,0,0,0,0,0,1,0,0
yeah i hate trump here s songs about it,0,0,0,0,0,0,1,0,0
not supporting trumps,0,0,0,0,0,0,1,0,0
for not supporting trump fakepresident,0,0,0,0,0,0,1,0,0
for your insistent demand for money in support of the trump campaign although i disagree strongly,0,0,0,0,0,0,1,0,0
donald trump support group,0,0,0,0,0,0,1,0,0
your coach supports trump so who s really the loser here,0,0,0,0,0,0,1,0,0
fighting a trump supporter,0,0,0,0,0,0,1,0,0
uber everywhere jk we don t support donald trump,0,0,0,0,0,0,1,0,0
trump support,0,0,0,0,0,0,1,0,0
the trump show,0,0,0,0,0,0,1,0,0
thanks for your support for the democratic party,0,0,0,0,0,0,1,0,0
democratic hate group roletrump,0,0,0,0,0,0,1,0,0
vote republican,0,0,0,0,0,0,1,0,0
for the republican party,0,0,0,0,0,0,1,0,0
my dog is a republican,0,0,0,0,0,0,1,0,0
republicans have been a lot of stress boy,0,0,0,0,0,0,1,0,0
vote republican,0,0,0,0,0,0,1,0,0
trashy republican,0,0,0,0,0,0,1,0,0
underestimating depravity of republicans,0,0,0,0,0,0,1,0,0
make democrats cry again hat,0,0,0,0,0,0,1,0,0
ladies,0,0,0,0,0,0,0,0,0
vegan liberal extra democrat hot dogs,0,0,0,0,0,0,1,0,0
democrat,0,0,0,0,0,0,1,0,0
silverlake am i a hipster am i guy from idaho who moved here to displace people,0,0,0,0,0,0,0,0,0
democrat,0,0,0,0,0,0,1,0,0
aggie democrats,0,0,0,0,0,0,1,0,0
marc snyder is a democrat,0,0,0,0,0,0,1,0,0
can we count on you to vote for democrats up and down the ballot,0,0,0,0,0,0,1,0,0
democratic convention nola,0,0,0,0,0,0,1,0,0
the united states presidential election of was the rd quadrennial presidential election,0,0,0,0,0,0,1,0,0
a protective barrier from deceptions,0,0,0,0,0,0,0,0,0
activities fair virginia law democrats,0,0,0,0,0,0,1,0,0
keep voting democrat,0,0,0,0,0,0,1,0,0
democratic primary campaign contributions,0,0,0,0,0,0,1,0,0
democrats,0,0,0,0,0,0,1,0,0
democratic trump replacement fund augsep kitty,0,0,0,0,0,0,1,0,0
democratic hate group roletrump,0,0,0,0,0,0,1,0,0
young democrats having a wholesome evening,0,0,0,0,0,0,1,0,0
space needle tattoos living on republican street and voting for democrats,0,0,0,0,0,0,1,0,0
taylor swift is a democrat,0,0,0,0,0,0,1,0,0
democratic policy,0,0,0,0,0,0,1,0,0
the democratic party,0,0,0,0,0,0,1,0,0
democrat and libtard diminished iq retardation cry baby fund,0,0,0,0,0,0,1,0,0
democratic transactions,0,0,0,0,0,0,1,0,0
democrat stuff,0,0,0,0,0,0,1,0,0
thanks for your support for the democratic party,0,0,0,0,0,0,1,0,0
the dumbest,0,0,0,0,0,0,1,0,0
obama obama obama obama,0,0,0,0,0,0,1,0,0
obama coffee blackandstrong,0,0,0,0,0,0,1,0,0
obama,0,0,0,0,0,0,1,0,0
i only love my bed and obama,0,0,0,0,0,0,1,0,0
that halfback nojoebiden,0,0,0,0,0,0,1,0,0
gift from joe biden to his place of his other party and his wife in the falls,0,0,0,0,0,0,1,0,0
paper towels and joe biden,0,0,0,0,0,0,1,0,0
biden time,0,0,0,0,0,0,1,0,0
look man joe biden definitely could work on broadway,0,0,0,0,0,0,1,0,0
wasn t ready to say good biden,0,0,0,0,0,0,1,0,0
joe biden,0,0,0,0,0,0,1,0,0
biden,0,0,0,0,0,0,1,0,0
clinton foundation,0,0,0,0,0,0,1,0,0
fishy feminine up and comer from the clintons to the obamas i keep it tight so they call me mother,0,0,0,0,0,0,1,0,0
please donate this to the clinton foundation in my name,0,0,0,0,0,0,1,0,0
the clinton foundation,0,0,0,0,0,0,1,0,0
the clinton foundation,0,0,0,0,0,0,1,0,0
hillaryclintonisapedophile,0,0,0,0,0,0,1,0,0
clinton foundation,0,0,0,0,0,0,1,0,0
bills clinton,0,0,0,0,0,0,1,0,0
for hillary clinton s emails,0,0,0,0,0,0,1,0,0
giving me the information that would lead to the indictment of hillary clinton,0,0,0,0,0,0,1,0,0
clinton s pennies,0,0,0,0,0,0,1,0,0
ill clinton the impeachment tapes vol,0,0,0,0,0,0,1,0,0
clinton campaign donation,0,0,0,0,0,0,1,0,0
billz clinton,0,0,0,0,0,0,1,0,0
hillary clinton s minions,0,0,0,0,0,0,1,0,0
watching the trump fall apart,0,0,0,0,0,0,1,0,0
trump campaign donation,0,0,0,0,0,0,1,0,0
i still ca nt believe you voted for donald trump,0,0,0,0,0,0,1,0,0
please remember trump is america we will take over proud boys,0,0,0,0,0,0,1,0,0
trump tariff,0,0,0,0,0,0,1,0,0
trump campaign contribution venmodollar,0,0,0,0,0,0,1,0,0
trump paraphernalia,0,0,0,0,0,0,1,0,0
your trump campaign donation,0,0,0,0,0,0,1,0,0
we made it through the trump jokes,0,0,0,0,0,0,1,0,0
framed portrait of george washington fighting a bear whilst naked,0,0,0,0,0,0,1,0,0
whippet trump rally start up funds,0,0,0,0,0,0,1,0,0
i heard donald trump made out with a hot dog,0,0,0,0,0,0,1,0,0
trump campaign donation,0,0,0,0,0,0,1,0,0
heres a small loan of a million dollars dont thank me thank our father and savior lord trump,0,0,0,0,0,0,1,0,0
here s so you can buy your donal trump tangas,0,0,0,0,0,0,1,0,0
trump s hollywood star removal,0,0,0,0,0,0,1,0,0
work,0,0,0,0,0,0,1,0,0
bless your soul,0,0,0,0,0,0,0,0,0
break,0,0,0,0,0,0,0,0,0
leftover,0,0,0,0,0,0,0,0,0
littles,0,0,0,0,0,0,0,0,0
we are lazy,0,0,0,0,0,0,0,0,0
new moves,0,0,0,0,0,0,0,0,0
coned,0,0,0,0,0,0,0,0,0
doin work,0,0,0,0,0,0,0,0,0
i still got money,0,0,0,0,0,0,0,0,0
ow,0,0,0,0,0,0,0,0,0
holla,0,0,0,0,0,0,0,0,0
hi,0,0,0,0,0,0,0,0,0
stuff,0,0,0,0,0,0,0,0,0
thank you,0,0,0,0,0,0,0,0,0
thanks,0,0,0,0,0,0,0,0,0
the thanks buddy,0,0,0,0,0,0,0,0,0
here you go,0,0,0,0,0,0,0,0,0
randoms,0,0,0,0,0,0,0,0,0
hello,0,0,0,0,0,0,0,0,0
nh,0,0,0,0,0,0,0,0,0
please,0,0,0,0,0,0,0,0,0
iced,0,0,0,0,0,0,0,0,0
xyz,0,0,0,0,0,0,0,0,0
the,0,0,0,0,0,0,0,0,0
you know,0,0,0,0,0,0,0,0,0
lol,0,0,0,0,0,0,0,0,0
it,0,0,0,0,0,0,0,0,0
will,0,0,0,0,0,0,0,0,0
ok,0,0,0,0,0,0,0,0,0
djxixbebdu,0,0,0,0,0,0,0,0,0
tenderz,0,0,0,0,0,0,0,0,0
return,0,0,0,0,0,0,0,0,0
edhe,0,0,0,0,0,0,0,0,0
aloha,0,0,0,0,0,0,0,0,0
ya know,0,0,0,0,0,0,0,0,0
x,0,0,0,0,0,0,0,0,0
ho,0,0,0,0,0,0,0,0,0
yepp,0,0,0,0,0,0,0,0,0
k,0,0,0,0,0,0,0,0,0
w referral,0,0,0,0,0,0,0,0,0
for,0,0,0,0,0,0,0,0,0
rose all day,0,0,0,0,0,0,0,0,0
i m busy,0,0,0,0,0,0,0,0,0
bri,0,0,0,0,0,0,0,0,0
ugh,0,0,0,0,0,0,0,0,0
shh,0,0,0,0,0,0,0,0,0
fthgfhhbbjj,0,0,0,0,0,0,0,0,0
cr,0,0,0,0,0,0,0,0,0
thx,0,0,0,0,0,0,0,0,0
good luck,0,0,0,0,0,0,0,0,0
tysm,0,0,0,0,0,0,0,0,0
for s,0,0,0,0,0,0,0,0,0
mm,0,0,0,0,0,0,0,0,0
g g,0,0,0,0,0,0,0,0,0
oww,0,0,0,0,0,0,0,0,0
give me the lamp,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
hahhahahaha,0,0,0,0,0,0,0,0,0
dollars,0,0,0,0,0,0,0,0,0
thank u,0,0,0,0,0,0,0,0,0
yep,0,0,0,0,0,0,0,0,0
literally everything,0,0,0,0,0,0,0,0,0
your love is my drug,0,0,0,0,0,0,0,0,0
bur,0,0,0,0,0,0,0,0,0
again,0,0,0,0,0,0,0,0,0
ah,0,0,0,0,0,0,0,0,0
cent,0,0,0,0,0,0,0,0,0
you re fly is down,0,0,0,0,0,0,0,0,0
hh,0,0,0,0,0,0,0,0,0
democratic football convention,0,0,0,0,0,0,1,0,0
d,0,0,0,0,0,0,0,0,0
fringe,0,0,0,0,0,0,0,0,0
ty,0,0,0,0,0,0,0,0,0
and,0,0,0,0,0,0,0,0,0
y,0,0,0,0,0,0,0,0,0
yerr,0,0,0,0,0,0,0,0,0
silver,0,0,0,0,0,0,0,0,0
da,0,0,0,0,0,0,0,0,0
thanks for amazing,0,0,0,0,0,0,0,0,0
i don t even know at this point,0,0,0,0,0,0,0,0,0
bev,0,0,0,0,0,0,0,0,0
so close,0,0,0,0,0,0,0,0,0
liar,0,0,0,0,0,0,0,0,0
y all,0,0,0,0,0,0,0,0,0
you re welcome,0,0,0,0,0,0,0,0,0
h,0,0,0,0,0,0,0,0,0
blaked out,0,0,0,0,0,0,0,0,0
this was your money to begin with,0,0,0,0,0,0,0,0,0
to the time i never had but wish i did epic bro,0,0,0,0,0,0,0,0,0
life,0,0,0,0,0,0,0,0,0
and,0,0,0,0,0,0,0,0,0
ツ,0,0,0,0,0,0,0,0,0
vvchhbccff,0,0,0,0,0,0,0,0,0
the essentials,0,0,0,0,0,0,0,0,0
is this not enough,0,0,0,0,0,0,0,0,0
sorry,0,0,0,0,0,0,0,0,0
non of yer biznuss,0,0,0,0,0,0,0,0,0
as he must know the antisimetic and racist history of the america first slogan as he so readily spews at many of his detractors,0,0,0,0,0,0,0,0,0
donation to church of the lizard people,0,0,0,0,1,0,0,0,0
divorce filing,0,0,0,0,0,0,0,0,0
divorce,0,0,0,0,0,0,0,1,0
divorce lawyer mad cheap,0,0,0,0,0,0,0,1,0
for your divorce fund,0,0,0,0,0,0,0,1,0
divorce,0,0,0,0,0,0,0,1,0
your half of the divorce,0,0,0,0,0,0,0,1,0
divorce papers,0,0,0,0,0,0,0,1,0
divorce prevention payment,0,0,0,0,0,0,0,1,0
divorce lawyer fees,0,0,0,0,0,0,0,1,0
divorce,0,0,0,0,0,0,0,1,0
don t divorce me,0,0,0,0,0,0,0,1,0
divorce paperwork,0,0,0,0,0,0,0,1,0
the picture we took at the zoo where we look like a sad divorced couple forced to take a picture,0,0,0,0,0,0,0,1,0
we got divorced,0,0,0,0,0,0,0,1,0
the velvet divorce i hope we can still be platonic,0,0,0,0,0,0,0,1,0
divorce settlement,0,0,0,0,0,0,0,1,0
i want a divorce,0,0,0,0,0,0,0,1,0
the divorce,0,0,0,0,0,0,0,1,0
divorced dads,0,0,0,0,0,0,0,1,0
stop venmoing me wait till we divorce and i take you for all you re worth,0,0,0,0,0,0,0,1,0
mother daughter tag along,0,0,0,0,0,0,0,1,0
being your daughter,0,0,0,0,0,0,0,1,0
your daughters hand in marriage,0,0,0,0,0,0,0,1,0
balance due a little extra because you were so awesome,0,0,0,0,0,0,0,0,0
throwing down the deposit for our divorce party,0,0,0,0,0,0,0,1,0
so you won t divorce me,0,0,0,0,0,0,0,1,0
divorce attorney for lauren but not katie,0,0,0,0,0,0,0,1,0
divorce papers,0,0,0,0,0,0,0,1,0
divorce papers,0,0,0,0,0,0,0,1,0
here s to help with the divorce,0,0,0,0,0,0,0,1,0
divorce filing fee,0,0,0,0,0,0,0,1,0
divorce,0,0,0,0,0,0,0,1,0
divorce settlement,0,0,0,0,0,0,0,1,0
divorce,0,0,0,0,0,0,0,1,0
divorce care,0,0,0,0,0,0,0,1,0
divorced petition,0,0,0,0,0,0,0,1,0
maris after the divorce,0,0,0,0,0,0,0,1,0
divorce attorney,0,0,0,0,0,0,0,1,0
i m hiring you as my divorce attorney against lenisediaz,0,0,0,0,0,0,0,1,0
justdivorced godsplan,0,0,0,0,0,0,0,1,0
divorce papers,0,0,0,0,0,0,0,1,0
divorce,0,0,0,0,0,0,0,1,0
divorce settlement,0,0,0,0,0,0,0,1,0
i hope u die before the divorce,0,0,0,0,0,0,0,1,0
divorce me,0,0,0,0,0,0,0,1,0
divorce settlement,0,0,0,0,0,0,0,1,0
final divorce payment,0,0,0,0,0,0,0,1,0
so you will not divorce me,0,0,0,0,0,0,0,1,0
my divorced wife,0,0,0,0,0,0,0,1,0
divorce,0,0,0,0,0,0,0,1,0
divorce filing,0,0,0,0,0,0,0,1,0
divorce isn t easy don t be ashamed,0,0,0,0,0,0,0,1,0
final divorce,0,0,0,0,0,0,0,1,0
divorce,0,0,0,0,0,0,0,1,0
divorce party,0,0,0,0,0,0,0,1,0
divorce,0,0,0,0,0,0,0,1,0
we will need a legal divorce,0,0,0,0,0,0,0,1,0
predivorce party,0,0,0,0,0,0,0,1,0
divorces are expensive,0,0,0,0,0,0,0,1,0
divorce pappers i ll get you more money here soon,0,0,0,0,0,0,0,1,0
divorce lawyer,0,0,0,0,0,0,0,1,0
divorce lawyer,0,0,0,0,0,0,0,1,0
divorced mother of,0,0,0,0,0,0,0,1,0
sorry your husband divorced you,0,0,0,0,0,0,0,1,0
divorce vibes only,0,0,0,0,0,0,0,1,0
payment for the th divorce,0,0,0,0,0,0,0,1,0
divorce settlement,0,0,0,0,0,0,0,1,0
divorce settlement,0,0,0,0,0,0,0,1,0
divorce paperwork latuhh,0,0,0,0,0,0,0,1,0
divorce papers,0,0,0,0,0,0,0,1,0
divorce papers,0,0,0,0,0,0,0,1,0
divorce fees,0,0,0,0,0,0,0,1,0
divorce,0,0,0,0,0,0,0,1,0
eggs divorced,0,0,0,0,0,0,0,1,0
uzbek food and divorce fees,0,0,0,0,0,0,0,1,0
brunch at wooden spoon,0,0,0,0,0,0,0,0,0
divorce,0,0,0,0,0,0,0,1,0
bad traditions and divorces,0,0,0,0,0,0,0,1,0
divorce paper,0,0,0,0,0,0,0,1,0
divorce fee,0,0,0,0,0,0,0,1,0
our divorce settlement aka wifi,0,0,0,0,0,0,0,1,0
divorce party,0,0,0,0,0,0,0,1,0
divorce,0,0,0,0,0,0,0,1,0
horse divorce,0,0,0,0,0,0,0,1,0
divorce paperwork,0,0,0,0,0,0,0,1,0
divorce papers signed,0,0,0,0,0,0,0,1,0
divorce papers,0,0,0,0,0,0,0,1,0
divorce settlement,0,0,0,0,0,0,0,1,0
divorce,0,0,0,0,0,0,0,1,0
pete david and ariana grandes divorce,0,0,0,0,0,0,0,1,0
the divorce,0,0,0,0,0,0,0,1,0
divorce court fees,0,0,0,0,0,0,0,1,0
divorce court,0,0,0,0,0,0,0,1,0
rome tour,0,0,0,0,0,0,0,0,1
iceland,0,0,0,0,0,0,0,0,1
i am the laziest girl in los angeles,0,0,0,0,0,0,0,0,1
san pedro things,0,0,0,0,0,0,0,0,1
san diego fun date,0,0,0,0,0,0,0,0,1
san jose,0,0,0,0,0,0,0,0,1
los angeles,0,0,0,0,0,0,0,0,1
airbnb for aans conference in new orleans,0,0,0,0,0,0,0,0,1
new orleans,0,0,0,0,0,0,0,0,1
trip to china,0,0,0,0,0,0,0,0,1
rome is lit,0,0,0,0,0,0,0,0,1
new orleans los angeles,0,0,0,0,0,0,0,0,1
san diego,0,0,0,0,0,0,0,0,1
new los brustonphis,0,0,0,0,0,0,0,0,1
los angeles,0,0,0,0,0,0,0,0,1
san seb,0,0,0,0,0,0,0,0,1
los angeles lebrons,0,0,0,0,0,0,0,0,1
los angeles ramens,0,0,0,0,0,0,0,0,1
san diego,0,0,0,0,0,0,0,0,1
iceland,0,0,0,0,0,0,0,0,1
train rome to salerno,0,0,0,0,0,0,0,0,1
galveston trip,0,0,0,0,0,0,0,0,1
la trip,0,0,0,0,0,0,0,0,1
rome,0,0,0,0,0,0,0,0,1
los angeles,0,0,0,0,0,0,0,0,1
new hampshire,0,0,0,0,0,0,0,0,1
san juan,0,0,0,0,0,0,0,0,1
san diego lodging,0,0,0,0,0,0,0,0,1
florida trip,0,0,0,0,0,0,0,0,1
san marzano s,0,0,0,0,0,0,0,0,1
san fran trip,0,0,0,0,0,0,0,0,1
san travesia,0,0,0,0,0,0,0,0,1
los angeles,0,0,0,0,0,0,0,0,1
new york,0,0,0,0,0,0,0,0,1
rent plus fifty rest is san antonio trip,0,0,0,0,0,0,0,0,1
los angeless,0,0,0,0,0,0,0,0,1
capture the vintage sights of san fran,0,0,0,0,0,0,0,0,1
best cake in los angeles carol ahn,0,0,0,0,0,0,0,0,1
airbnb in san marcos,0,0,0,0,0,0,0,0,1
san fran pasyal,0,0,0,0,0,0,0,0,1
san antonio charges drinks transpo,0,0,0,0,0,0,0,0,1
for the rent in san francisco,0,0,0,0,0,0,0,0,1
san vincenzo spring breakk booze cruise,0,0,0,0,0,0,0,0,1
san diego sneaks summer classic,0,0,0,0,0,0,0,0,1
hotel and jeep tour for our girls trip to phoenix,0,0,0,0,0,0,0,0,1
trip to phillippines,0,0,0,0,0,0,0,0,1
los angeles,0,0,0,0,0,0,0,0,1
san diego,0,0,0,0,0,0,0,0,1
california trip,0,0,0,0,0,0,0,0,1
trouble in san fran,0,0,0,0,0,0,0,0,1
the rams are doing quite well in los angeles,0,0,0,0,0,0,0,0,1
san marz,0,0,0,0,0,0,0,0,1
new york flights,0,0,0,0,0,0,0,0,1
paris rome,0,0,0,0,0,0,0,0,1
new yorkk,0,0,0,0,0,0,0,0,1
los angeles,0,0,0,0,0,0,0,0,1
driving to the juiceland in dallas,0,0,0,0,0,0,0,0,1
los angeles,0,0,0,0,0,0,0,0,1
going back to cali los angeles,0,0,0,0,0,0,0,0,1
cleveland trip,0,0,0,0,0,0,0,0,1
hello los angeles,0,0,0,0,0,0,0,0,1
san diego air bnb sorry for the delay gents,0,0,0,0,0,0,0,0,1
san fran,0,0,0,0,0,0,0,0,1
trip to antarctica,0,0,0,0,0,0,0,0,1
best hotel in tampa,0,0,0,0,0,0,0,0,1
san antonio charges drinks transpo,0,0,0,0,0,0,0,0,1
venmodollar new york,0,0,0,0,0,0,0,0,1
los angeles life,0,0,0,0,0,0,0,0,1
air bnb los angeles,0,0,0,0,0,0,0,0,1
hilton new mexico,0,0,0,0,0,0,0,0,1
nights at casa blanca san juanico,0,0,0,0,0,0,0,0,1
dublin hotel,0,0,0,0,0,0,0,0,1
rome,0,0,0,0,0,0,0,0,1
deep los angeles vendor fee,0,0,0,0,0,0,0,0,1
san jose lotto,0,0,0,0,0,0,0,0,1
los angeles burgers,0,0,0,0,0,0,0,0,1
los angeles,0,0,0,0,0,0,0,0,1
los angeles,0,0,0,0,0,0,0,0,1
iceland sleeping,0,0,0,0,0,0,0,0,1
cash only los angeles,0,0,0,0,0,0,0,0,1
trip to japan,0,0,0,0,0,0,0,0,1
san diego airbnb u d,0,0,0,0,0,0,0,0,1
lvclosett golden coast aleena los angeles aleena,0,0,0,0,0,0,0,0,1
san diego temple,0,0,0,0,0,0,0,0,1
nc trip,0,0,0,0,0,0,0,0,1
san diego,0,0,0,0,0,0,0,0,1
rome airbnb,0,0,0,0,0,0,0,0,1
cali trip we outchea,0,0,0,0,0,0,0,0,1
san jang,0,0,0,0,0,0,0,0,1
con cac san jose,0,0,0,0,0,0,0,0,1
vegas hotel,0,0,0,0,0,0,0,0,1
denver hotel,0,0,0,0,0,0,0,0,1
greece trip,0,0,0,0,0,0,0,0,1
europe trip,0,0,0,0,0,0,0,0,1
new york i m poor,0,0,0,0,0,0,0,0,1
food in rome,0,0,0,0,0,0,0,0,1
vegas trip,0,0,0,0,0,0,0,0,1
san jang,0,0,0,0,0,0,0,0,1
san fran,0,0,0,0,0,0,0,0,1
los angeles,0,0,0,0,0,0,0,0,1
daily heroin fix,0,0,0,1,0,0,0,0,0
grams of marijuana,0,0,0,1,0,0,0,0,0
cbd rub down,0,0,0,1,0,0,0,0,0
gang full of drug addicts,0,0,0,1,0,0,0,0,0
cbd tomorrow,0,0,0,1,0,0,0,0,0
illegal narcotics,0,0,0,1,0,1,0,0,0
black tar heroin,0,0,0,1,0,0,0,0,0
brotherly love scott mclaughlin,0,0,0,0,0,0,0,1,0
grandparents,0,0,0,0,0,0,0,1,0
down payment for wedding ring,0,0,0,0,0,0,0,1,0
because you love your stepmom,0,0,0,0,0,0,0,1,0
living with the best girlfriend ever,0,0,0,0,0,0,0,1,0
i m the better son,0,0,0,0,0,0,0,1,0
babysitting,0,0,0,0,0,0,0,1,0
my wife drains my wallet,0,0,0,0,0,0,0,1,0
being the worst girlfriend,0,0,0,0,0,0,0,1,0
looking fly like white guys,0,0,0,0,1,0,0,0,0
windians baby,0,0,0,0,1,0,0,1,0
must be thaii,0,0,0,0,1,0,0,0,0
mission chineseing d,0,0,0,0,1,0,0,0,0
do you tok thai,0,0,0,0,1,0,0,0,0
windians,0,0,0,0,1,0,0,0,0
