Note,LGBTQ,ADULT_CONTENT,HEALTH,DRUGS_ALCOHOL_GAMBLING,RACE,VIOLENCE_CRIME,POLITICS,RELATION,LOCATION
drugs drugs drugs drugs drugs drugs drugs movie tickets drugs drugs drugs drugs drugs,0,0,0,1,0,0,0,0,0
terrorist,0,0,0,0,0,1,0,0,0
bc mother life saver,0,0,0,0,0,0,0,1,0
hillary gave yall work,0,0,0,0,0,0,1,0,0
george dub ya bush,0,0,0,0,0,0,1,0,0
shotguns blows face still managed health ligma,0,0,0,0,0,1,0,0,0
condoms champion pat,0,1,0,0,0,0,0,0,0
illegal drugz,0,0,0,1,0,1,0,0,0
homosexual,1,0,0,0,0,0,0,0,0
close,0,0,0,0,0,0,0,0,0
joe marie suicide pool,0,0,0,0,0,1,0,0,0
sexually dominant,0,1,0,0,0,0,0,0,0
flaming homosexual broiler,1,0,0,0,0,0,0,0,0
lick balls,0,1,0,0,0,0,0,0,0
lesbian brunch,1,0,0,0,0,0,0,0,0
still got money,0,0,0,0,0,0,0,0,0
xyz,0,0,0,0,0,0,0,0,0
éñ,0,0,0,0,0,0,0,0,0
motivation keep studying black get sexually assaulted tonight,0,0,0,0,1,0,0,0,0
mom dad l,0,0,0,0,0,0,0,1,0
san pedro things,0,0,0,0,0,0,0,0,1
bribe break jail,0,0,0,0,0,1,0,0,0
california trip,0,0,0,0,0,0,0,0,1
illegal gambling,0,0,0,1,0,1,0,0,0
happy birthday boo mom send another way back,0,0,0,0,0,0,0,1,0
drugs specifically marijuana,0,0,0,1,0,0,0,0,0
grandparents,0,0,0,0,0,0,0,1,0
trump campaign contribution venmodollar,0,0,0,0,0,0,1,0,0
hootie surgery,0,0,1,0,0,0,0,0,0
hard drugs nonviolent,0,0,0,1,0,0,0,0,0
blowjobs free bro,0,1,0,0,0,0,0,0,0
lyft drugs,0,0,0,1,0,0,0,0,0
explosives gasoline,0,0,0,0,0,1,0,0,0
always forever supporting make addictions thank drug dealer appreciate,0,0,0,1,0,0,0,0,0
killing pedestrian,0,0,0,0,0,1,0,0,0
flamboyant homosexual,1,0,0,0,0,0,0,0,0
bird poop,0,0,0,0,0,0,0,0,0
attack,0,0,0,0,0,1,0,0,0
clinton pennies,0,0,0,0,0,0,1,0,0
call sugar daddy,0,1,0,0,0,0,0,1,0
donald trump roseanne fasho,0,0,0,0,0,0,1,0,0
paid,0,0,0,0,0,0,0,0,0
greece trip,0,0,0,0,0,0,0,0,1
liberal,0,0,0,0,0,0,1,0,0
san fran pasyal,0,0,0,0,0,0,0,0,1
happy birthday ross love miss mom,0,0,0,0,0,0,0,1,0
donation devyn regueira presidential campaign,0,0,0,0,0,0,1,0,0
italian culture best culture,0,0,0,0,1,0,0,0,0
a treatment,0,0,0,0,0,0,0,0,0
los angeles lebrons,0,0,0,0,0,0,0,0,1
bail money urinating public arrest,0,0,0,0,0,1,0,0,0
carrepairs illicit drugs oops mean repairs,0,0,0,1,0,1,0,0,0
illegal tracer round bullets,0,0,0,0,0,1,0,0,0
athens london london paris,0,0,0,0,0,0,0,0,1
divorce party,0,0,0,0,0,0,0,1,0
george dub ya bush,0,0,0,0,0,0,1,0,0
think might gay,1,0,0,0,0,0,0,0,0
harvey boobies,0,1,0,0,0,0,0,0,0
trash panda trafficking,0,0,0,0,0,1,0,0,0
kind important buying drugs,0,0,0,1,0,0,0,0,0
towards kidney transplant,0,0,1,0,0,0,0,0,0
cheating poker,0,0,0,1,0,0,0,0,0
thank u,0,0,0,0,0,0,0,0,0
happy birthday granny love,0,0,0,0,0,0,0,1,0
busting crime,0,0,0,0,0,1,0,0,0
mom dads bday,0,0,0,0,0,0,0,1,0
white claws thanks christian,0,0,0,0,1,0,0,0,0
donating kidney thank much literally saved life,0,0,1,0,0,0,0,0,0
ur going jail,0,0,0,0,0,1,0,0,0
taxation robbery,0,0,0,0,0,1,1,0,0
ar assault rifle,0,0,0,0,0,1,0,0,0
hepatitis c virus,0,0,1,0,0,0,0,0,0
racist team kicking field goals beat beautiful young qb big,0,0,0,0,1,0,0,0,0
circle hell gay people go yeah,1,0,0,0,0,0,0,0,0
singapore taxi fare hotel supertrees light show,0,0,0,0,0,0,0,0,1
drugs thx weeds pretty good tbh,0,0,0,1,0,0,0,0,0
bail stint prison,0,0,0,0,0,1,0,0,0
united states presidential election rd quadrennial presidential election,0,0,0,0,0,0,1,0,0
hair transplantation surgery,0,0,1,0,0,0,0,0,0
would lot easier drug cartels took credit cards,0,0,0,1,0,0,0,0,0
khabib terrorist,0,0,0,0,0,1,0,0,0
today,0,0,0,0,0,0,0,0,0
gang full drug addicts,0,0,0,1,0,0,0,0,0
wisdom teeth therapy sessions,0,0,1,0,0,0,0,0,0
homosexuality,1,0,0,0,0,0,0,0,0
acts sexual nature,0,1,0,0,0,0,0,0,0
gender reassignment surgery fund,1,0,1,0,0,0,0,0,0
silverlake hipster guy idaho moved displace people,0,0,0,0,0,0,0,0,0
breakfast accounting huge pile drugs sold,0,0,0,1,0,0,0,0,0
wvu jail bail,0,0,0,0,0,1,0,0,0
heroin addiction,0,0,0,1,0,0,0,0,0
best wife ever,0,0,0,0,0,0,0,1,0
campaign contributions,0,0,0,0,0,0,1,0,0
gay porn,1,0,0,0,0,0,0,0,0
gave hiv,0,0,1,0,0,0,0,0,0
octagon assault,0,0,0,0,0,1,0,0,0
korean private gangbang,0,1,0,0,1,0,0,0,0
rent daddy glasses,0,0,0,0,0,0,0,1,0
dirty russian,0,0,0,0,1,0,0,0,0
big gigantic boobies,0,1,0,0,0,0,0,0,0
movie sexual activities,0,1,0,0,0,0,0,0,0
yum yum sauce,0,0,0,0,0,0,0,0,0
unsolicited sexual acts gave ya penny extra,0,1,0,0,0,0,0,0,0
hitting lesbian,1,0,0,0,0,0,0,0,0
love u boobie,0,1,0,0,0,0,0,0,0
definitely massive amount illicit drugs andor paraphernalia sure something lame,0,0,0,1,0,1,0,0,0
idk tbh probably drugs,0,0,0,1,0,0,0,0,0
paki,0,0,0,0,1,0,0,0,0
slapped midget taken hate crime,0,0,0,0,0,1,0,0,0
sock full pennies drugs,0,0,0,1,0,0,0,0,0
asian happy ending,0,0,0,0,1,0,0,0,0
urinary tract infection,0,0,1,0,0,0,0,0,0
happy birthday favorite god daughter,0,0,0,0,0,0,0,1,0
collusion putin maga,0,0,0,0,0,0,1,0,0
help divorce,0,0,0,0,0,0,0,1,0
jewish things,0,0,0,0,1,0,0,0,0
husband stuff,0,0,0,0,0,0,0,1,0
licking sweaty balls,0,1,0,0,0,0,0,0,0
reimbursement flights tampa,0,0,0,0,0,0,0,0,1
best mom whole wide world,0,0,0,0,0,0,0,1,0
monthly alimony late fee,0,0,0,0,0,0,0,1,0
strictly heterosexual,1,0,0,0,0,0,0,0,0
djxixbebdu,0,0,0,0,0,0,0,0,0
vaginal reconstructive surgery,0,0,1,0,0,0,0,0,0
wet gay booty stuff,1,0,0,0,0,0,0,0,0
make america great donald trump,0,0,0,0,0,0,1,0,0
labor congress,0,0,0,0,0,0,1,0,0
framed portrait george washington fighting bear whilst naked,0,0,0,0,0,0,1,0,0
venmodollar new york,0,0,0,0,0,0,0,0,1
athens london london paris,0,0,0,0,0,0,0,0,1
abraham lincoln,0,0,0,0,0,0,1,0,0
ow,0,0,0,0,0,0,0,0,0
sucked dicks tickets,0,1,0,0,0,0,0,0,0
thanks finally getting venmo love mom,0,0,0,0,0,0,0,1,0
ur homo,1,0,0,0,0,0,0,0,0
breakfast politics,0,0,0,0,0,0,1,0,0
name inigo montoya killed father prepare die,0,0,0,0,0,1,0,0,0
damn liberals,0,0,0,0,0,0,1,0,0
killed someone hunting rifle g,0,0,0,0,0,1,0,0,0
jail bail,0,0,0,0,0,1,0,0,0
korean people,0,0,0,0,1,0,0,0,0
penises,0,1,0,0,0,0,0,0,0
racist comedian,0,0,0,0,1,0,0,0,0
sorry,0,0,0,0,0,0,0,0,0
shh,0,0,0,0,0,0,0,0,0
insistent demand money support trump campaign although disagree strongly,0,0,0,0,0,0,1,0,0
low key racist uber driver,0,0,0,0,1,0,0,0,0
amsterdam munich,0,0,0,0,0,0,0,0,1
young democrats wholesome evening,0,0,0,0,0,0,1,0,0
stupid jew,0,0,0,0,1,0,0,0,0
fun drugs,0,0,0,1,0,0,0,0,0
illegal drugs crime purchase,0,0,0,1,0,1,0,0,0
forest road robbery,0,0,0,0,0,1,0,0,0
trip canada,0,0,0,0,0,0,0,0,1
black alien,0,0,0,0,1,0,0,0,0
fringe,0,0,0,0,0,0,0,0,0
sexual requests,0,1,0,0,0,0,0,0,0
gym gay,1,0,0,0,0,0,0,0,0
crime scene clean,0,0,0,0,0,1,0,0,0
best mom successful son ask,0,0,0,0,0,0,0,1,0
half august rent,0,0,0,0,0,0,0,1,0
drug cartel asian pl,0,0,0,1,1,0,0,0,0
thanks magnum condoms,0,1,0,0,0,0,0,0,0
killing larry,0,0,0,0,0,1,0,0,0
car portland,0,0,0,0,0,0,0,0,1
lightning cold airs,0,0,0,0,0,0,0,0,0
damaged goods daddy issues,0,0,0,0,0,0,0,1,0
herpes ointment,0,0,1,0,0,0,0,0,0
white man,0,0,0,0,1,0,0,0,0
big boobies,0,1,0,0,0,0,0,0,0
drug deal hall,0,0,0,1,0,0,0,0,0
packs condoms sheet extra thick tubing,0,1,0,0,0,0,0,0,0
illegal operations run west college avenue headquarters,0,0,0,0,0,1,0,0,0
kod im pregnant,0,0,1,0,0,0,0,0,0
pizza racist former ceo,0,0,0,0,1,0,0,0,0
hitting mom golf ball,0,0,0,0,0,1,0,1,0
saint boobie,0,1,0,0,0,0,0,0,0
sexual relations woman,0,1,0,0,0,0,0,0,0
ones gay pat,1,0,0,0,0,0,0,0,0
teddy president,0,0,0,0,0,0,1,0,0
ovarian cancer walk michele cartel,0,0,1,0,0,0,0,0,0
love stepmom,0,0,0,0,0,0,0,1,0
hard drugs thanks things wild tha plug,0,0,0,1,0,0,0,0,0
leg lengthening surgery,0,0,1,0,0,0,0,0,0
sexual enslavement,0,1,0,0,0,0,0,0,0
damn liberals,0,0,0,0,0,0,1,0,0
knee ankle surgery,0,0,1,0,0,0,0,0,0
work,0,0,0,0,0,0,0,0,0
must know antisimetic racist history america first slogan readily spews many detractors,0,0,0,0,0,0,0,0,0
knee replacement surgery,0,0,1,0,0,0,0,0,0
penile implant surgery donation,0,0,1,0,0,0,0,0,0
austin san antonio houston,0,0,0,0,0,0,0,0,1
s drugs gon na lie,0,0,0,1,0,0,0,0,0
alayna babysitting,0,0,0,0,0,0,0,1,0
black women,0,0,0,0,1,0,0,0,0
vladimir putin,0,0,0,0,0,0,1,0,0
clinton foundation,0,0,0,0,0,0,1,0,0
enough,0,0,0,0,0,0,0,0,0
low key racist uber driver,0,0,0,0,1,0,0,0,0
sexual gratification,0,1,0,0,0,0,0,0,0
multiple use condom idea,0,1,0,0,0,0,0,0,0
touching sexually,0,1,0,0,0,0,0,0,0
micropenis corrective surgery,0,0,1,0,0,0,0,0,0
murderer,0,0,0,0,0,1,0,0,0
pimp amenities,0,1,0,0,0,0,0,0,0
beer tacos also drugs,0,0,0,1,0,0,0,0,0
founding farmers charge like liberals,0,0,0,0,0,0,1,0,0
send back,0,0,0,0,0,0,0,0,0
japan day tokyo,0,0,0,0,0,0,0,0,1
call daddy,0,0,0,0,0,0,0,1,0
mom dad anniversary,0,0,0,0,0,0,0,1,0
horse divorce,0,0,0,0,0,0,0,1,0
hotel uber shirt los angeles trip,0,0,0,0,0,0,0,0,1
downtown la shoot,0,0,0,0,0,0,0,0,1
breaking news headass gays go missing iceland,1,0,0,0,0,0,0,0,1
mother,0,0,0,0,0,0,0,1,0
clinton,0,0,0,0,0,0,1,0,0
san diego yotel,0,0,0,0,0,0,0,0,1
divorce settlement aka wifi,0,0,0,0,0,0,0,1,0
chirotherapeutic treatment,0,0,1,0,0,0,0,0,0
edhe,0,0,0,0,0,0,0,0,0
mom sibling,0,0,0,0,0,0,0,1,0
good luck,0,0,0,0,0,0,0,0,0
weekly blow job service,0,1,0,0,0,0,0,0,0
ankle replacement surgery,0,0,1,0,0,0,0,0,0
monte racist,0,0,0,0,1,0,0,0,0
payment italy trip,0,0,0,0,0,0,0,0,1
homosexual activities,1,0,0,0,0,0,0,0,0
thx,0,0,0,0,0,0,0,0,0
class narcotics,0,0,0,1,0,0,0,0,0
brotherly love scott mclaughlin,0,0,0,0,0,0,0,1,0
flight paris barcelona chunnel,0,0,0,0,0,0,0,0,1
emma liberal,0,0,0,0,0,0,1,0,0
brain surgery,0,0,1,0,0,0,0,0,0
drugs crime,0,0,0,0,0,1,0,0,0
chinese smoothies weird circles bottom,0,0,0,0,1,0,0,0,0
ill clinton impeachment tapes vol,0,0,0,0,0,0,1,0,0
breast cancer,0,0,1,0,0,0,0,0,0
gay papa,1,0,0,0,0,0,0,0,0
brothel payment,0,1,0,0,0,0,0,0,0
massage homo,1,0,0,0,0,0,0,0,0
laser eye surgery,0,0,1,0,0,0,0,0,0
ladies,0,0,0,0,0,0,0,0,0
small sexual service,0,1,0,0,0,0,0,0,0
liberal,0,0,0,0,0,0,1,0,0
worst girlfriend,0,0,0,0,0,0,0,1,0
uber review fraud real,0,0,0,0,0,1,0,0,0
robbery excessive profit advantage derived business transaction,0,0,0,0,0,1,0,0,0
weekly homosexual meeting fee,1,0,0,0,0,0,0,0,0
democratic hate group,0,0,0,0,0,0,1,0,0
dollar per second via stamina sexual activity,0,1,0,0,0,0,0,0,0
condoms daddy need taking care two boys,0,1,0,0,0,0,0,1,0
drug addict drunk,0,0,0,1,0,0,0,0,0
heart attack,0,0,1,0,0,0,0,0,0
transgender lemonade live,1,0,0,0,0,0,0,0,0
hope gastric bypass surgery goes well,0,0,1,0,0,0,0,0,0
return,0,0,0,0,0,0,0,0,0
hbd ethan support lgbt elders xoxo f b,1,0,0,0,0,0,0,0,0
must thaii,0,0,0,0,1,0,0,0,0
train rome salerno,0,0,0,0,0,0,0,0,1
excellent food driving around germany,0,0,0,0,0,0,0,0,1
church lesbians,1,0,0,0,1,0,0,0,0
hotel jeep tour girls trip phoenix,0,0,0,0,0,0,0,0,1
spend drugs,0,0,0,1,0,0,0,0,0
congressmen,0,0,0,0,0,0,1,0,0
kobe bryant changed number sexual assault,0,1,0,0,0,1,0,0,0
asian food looks like poop sometimes,0,0,0,0,1,0,0,0,0
smuggling across border,0,0,0,0,0,1,0,0,0
lgbtq,1,0,0,0,0,0,0,0,0
black man,0,0,0,0,1,0,0,0,0
low quality drugs,0,0,0,1,0,0,0,0,0
thailand airbnbs ko samui bangkok flights,0,0,0,0,0,0,0,0,1
drugs booze parking,0,0,0,1,0,0,0,0,0
mazda omfg hell jesus,0,0,0,0,1,0,0,0,0
daughter dues,0,0,0,0,0,0,0,1,0
donation plastic surgery,0,0,1,0,0,0,0,0,0
ready say good biden,0,0,0,0,0,0,1,0,0
sexual assault,0,1,0,0,0,1,0,0,0
acting like black man,0,0,0,0,1,0,0,0,0
white women,0,0,0,0,1,0,0,0,0
windians,0,0,0,0,1,0,0,0,0
smallpox,0,0,1,0,0,0,0,0,0
goodbye usa hello georgia atlanta,0,0,0,0,0,0,0,0,1
trump hollywood star removal,0,0,0,0,0,0,1,0,0
labia reduction surgery,0,0,1,0,0,0,0,0,0
extended stay seoul,0,0,0,0,0,0,0,0,1
arthritis surgery,0,0,1,0,0,0,0,0,0
guess lesbian,1,0,0,0,0,0,0,0,0
fight totalitarian government agree hey let,0,0,0,0,0,0,1,0,0
extremely jew price,0,0,0,0,1,0,0,0,0
chelseas drug addiction,0,0,0,1,0,0,0,0,0
condom shopping lunch,0,1,0,0,0,0,0,0,0
stupid russian,0,0,0,0,1,0,0,0,0
condom shopping lunch,0,1,0,0,0,0,0,0,0
illegal black market stuff,0,0,0,0,0,1,0,0,0
new moves,0,0,0,0,0,0,0,0,0
one bite,0,0,0,0,0,0,0,0,0
dumbest,0,0,0,0,0,0,1,0,0
father son allowance,0,0,0,0,0,0,0,1,0
hoe biden fund,0,0,0,0,0,0,1,0,0
first aid nose,0,0,1,0,0,0,0,0,0
black tar heroin,0,0,0,1,0,0,0,0,0
vancouver alaska portland,0,0,0,0,0,0,0,0,1
best hotel tampa,0,0,0,0,0,0,0,0,1
illegal drugs crime purchase,0,0,0,1,0,1,0,0,0
housing rent,0,0,0,0,0,0,0,1,0
influenza virus,0,0,1,0,0,0,0,0,0
drug cartel asian pl,0,0,0,1,1,0,0,0,0
k,0,0,0,0,0,0,0,0,0
infamous crime scene,0,0,0,0,0,1,0,0,0
thanks man definitely check charity partner love com proceeds product help support fight human trafficking,0,0,0,0,0,1,0,0,0
pimp bach,0,1,0,0,0,0,0,0,0
pretty flowers momma,0,0,0,0,0,0,0,1,0
dog sitting babysitting,0,0,0,0,0,0,0,1,0
leftover,0,0,0,0,0,0,0,0,0
trump show,0,0,0,0,0,0,1,0,0
super dark secrets canadian government,0,0,0,0,0,0,1,0,0
american psycho,0,0,0,0,1,0,0,0,0
fractured orbital bone,0,0,1,0,0,0,0,0,0
protective barrier deceptions,0,0,0,0,0,0,0,0,0
lesbian lunch,1,0,0,0,0,0,0,0,0
sexual activity,0,1,0,0,0,0,0,0,0
illegal activities,0,0,0,0,0,1,0,0,0
los angeles life,0,0,0,0,0,0,0,0,1
cut bank robbery,0,0,0,0,0,1,0,0,0
cleaning used condom room,0,1,0,0,0,0,0,0,0
nuclear bomb bunker,0,0,0,0,0,1,0,0,0
thanks buddy,0,0,0,0,0,0,0,0,0
sexual preference,0,1,0,0,0,0,0,0,0
european debauchery,0,0,0,0,1,0,0,0,0
bc im sugar daddy,0,1,0,0,0,0,0,1,0
aunt al uncle phil,0,0,0,0,0,0,0,1,0
littles,0,0,0,0,0,0,0,0,0
toward fat head surgery,0,0,1,0,0,0,0,0,0
president taft,0,0,0,0,0,0,1,0,0
rose day,0,0,0,0,0,0,0,0,0
white devil,0,0,0,0,1,0,0,0,0
give boobies,0,1,0,0,0,0,0,0,0
brunch wooden spoon,0,0,0,0,0,0,0,0,0
prevent nuclear war grub,0,0,0,0,0,1,0,0,0
happy early birthday little brother,0,0,0,0,0,0,0,1,0
dirty jew bear pig,0,0,0,0,1,0,0,0,0
illegal chick fil,0,0,0,0,0,1,0,0,0
thing want purge current government officials d,0,0,0,0,0,0,1,0,0
sucking fantasy neil,0,1,0,0,0,0,0,0,0
sexual services rendered,0,1,0,0,0,0,0,0,0
black boys delicious,0,0,0,0,1,0,0,0,0
bill clinton plan z,0,0,0,0,0,0,1,0,0
american psycho,0,0,0,0,1,0,0,0,0
nick cover,0,0,0,0,0,0,0,0,0
wow m sexually attracted,0,1,0,0,0,0,0,0,0
divorce papers get money soon,0,0,0,0,0,0,0,1,0
airbnb san marcos,0,0,0,0,0,0,0,0,1
sean queer,1,0,0,0,0,0,0,0,0
genital warts medication,0,0,1,0,0,0,0,0,0
jenn gay champ,1,0,0,0,0,0,0,0,0
brain implant,0,0,1,0,0,0,0,0,0
tossing salad,0,0,0,0,0,0,0,0,0
literally everything,0,0,0,0,0,0,0,0,0
new politics,0,0,0,0,0,0,1,0,0
balance due little extra awesome,0,0,0,0,0,0,0,0,0
getting hot hurrrrr,0,0,0,0,0,0,0,0,0
divorce party,0,0,0,0,0,0,0,1,0
almost killed,0,0,0,0,0,1,0,0,0
san jang,0,0,0,0,0,0,0,0,1
taxation robbery,0,0,0,0,0,1,0,0,0
honolulu missouri,0,0,0,0,0,0,0,0,1
mexican drug cartel entrance fee nigerianamericans yeehaw,0,0,0,1,1,0,0,0,0
homosexual,1,0,0,0,0,0,0,0,0
iced,0,0,0,0,0,0,0,0,0
lgbt asylum project,1,0,0,0,0,0,0,0,0
face reconstructive surgery,0,0,1,0,0,0,0,0,0
move campbell san jose,0,0,0,0,0,0,0,0,1
condom size exchange fee,0,1,0,0,0,0,0,0,0
los angeles burgers,0,0,0,0,0,0,0,0,1
thing bedroom s probably illegal states,0,1,0,0,0,1,0,0,0
nc trip,0,0,0,0,0,0,0,0,1
ubah stupidly crazy extravagantly rich asians,0,0,0,0,1,0,0,0,0
blackmail payment installment,0,0,0,0,0,1,0,0,0
m man people,0,0,0,0,0,0,0,0,0
chinese lumpia sucking,0,0,0,0,1,0,0,0,0
heart transplant,0,0,1,0,0,0,0,0,0
better son,0,0,0,0,0,0,0,1,0
bev,0,0,0,0,0,0,0,0,0
thanks nd mom boy,0,0,0,0,0,0,0,1,0
loser casino,0,0,0,1,0,0,0,0,0
internet bunch drugs,0,0,0,1,0,0,0,0,0
lazy,0,0,0,0,0,0,0,0,0
sucker,0,0,0,0,0,0,0,0,0
new york poor,0,0,0,0,0,0,0,0,1
pediatric cancer,0,0,1,0,0,0,0,0,0
huge condoms,0,1,0,0,0,0,0,0,0
illegal upcoming activities,0,0,0,0,0,1,0,0,0
midnight drug run,0,0,0,1,0,0,0,0,0
lip reduction surgery,0,0,1,0,0,0,0,0,0
good mother,0,0,0,0,0,0,0,1,0
sweet gay,1,0,0,0,0,0,0,0,0
yep,0,0,0,0,0,0,0,0,0
bill clinton bushes,0,0,0,0,0,0,1,0,0
rams quite well los angeles,0,0,0,0,0,0,0,0,1
money begin,0,0,0,0,0,0,0,0,0
computation wrong bad asian,0,0,0,0,1,0,0,0,0
plastic surgery funds,0,0,1,0,0,0,0,0,0
clinton campaign donation,0,0,0,0,0,0,1,0,0
support sexual appetite old women,0,1,0,0,0,0,0,0,0
john travolta fraud,0,0,0,0,0,1,0,0,0
san diego airbnb u,0,0,0,0,0,0,0,0,1
trip phillippines,0,0,0,0,0,0,0,0,1
barbells boobies,0,1,0,0,0,0,0,0,0
supporting drug habit,0,0,0,1,0,0,0,0,0
different kinda drugs,0,0,0,1,0,0,0,0,0
im pregnant,0,0,1,0,0,0,0,0,0
recycled condoms,0,1,0,0,0,0,0,0,0
go,0,0,0,0,0,0,0,0,0
blaked,0,0,0,0,0,0,0,0,0
next rounds scruggs lgbt let get beverages,1,0,0,0,0,0,0,0,0
impeach trump fund,0,0,0,0,0,0,1,0,0
clinton foundation,0,0,0,0,0,0,1,0,0
sorry failed abortion,0,0,1,0,0,0,0,0,0
san seb,0,0,0,0,0,0,0,0,1
white costs black lives,0,0,0,0,1,0,0,0,0
cr,0,0,0,0,0,0,0,0,0
whole gang full drug addicts,0,0,0,1,0,0,0,0,0
fun queer,1,0,0,0,0,0,0,0,0
pimp services,0,1,0,0,0,0,0,0,0
homosexual tax,1,0,0,0,0,0,0,0,0
homosexual home,1,0,0,0,0,0,0,0,0
racist elmo,0,0,0,0,1,0,0,0,0
brain surgery,0,0,1,0,0,0,0,0,0
vegas tampa,0,0,0,0,0,0,0,0,1
campaign money,0,0,0,0,0,0,1,0,0
man drugs good,0,0,0,1,0,0,0,0,0
father law,0,0,0,0,0,0,0,1,0
really homosexual things,1,0,0,0,0,0,0,0,0
assisted suicide astroworld,0,0,0,0,0,1,0,0,0
transgender midget strippers,1,1,0,0,0,0,0,0,0
reinforcements battle,0,0,0,0,0,1,0,0,0
wife alimony,0,0,0,0,0,0,0,1,0
iceland sleeping,0,0,0,0,0,0,0,0,1
sexual assault,0,1,0,0,0,1,0,0,0
copious amounts drugs,0,0,0,1,0,0,0,0,0
illegal drugs things completely illegal please arrest,0,0,0,1,0,1,0,0,0
san marzano,0,0,0,0,0,0,0,0,1
acting like jew,0,0,0,0,1,0,0,0,0
illegal drugz,0,0,0,1,0,1,0,0,0
laces gays,1,0,0,0,0,0,0,0,0
ray lewis murderer,0,0,0,0,0,1,0,0,0
make black feel bad,0,0,0,0,1,0,0,0,0
dancing congress,0,0,0,0,0,0,1,0,0
stupid american,0,0,0,0,1,0,0,0,0
senator lein president,0,0,0,0,0,0,1,0,0
liberals,0,0,0,0,0,0,1,0,0
yep,0,0,0,0,0,0,0,0,0
surgery fund rbf removal,0,0,1,0,0,0,0,0,0
jeffreychen gender reassignment surgery aka limo,0,0,1,0,0,0,0,0,0
giving ur drugs stuff back,0,0,0,1,0,0,0,0,0
new orleans,0,0,0,0,0,0,0,0,1
pay narc police guy killed,0,0,0,0,0,1,0,0,0
expensive drugs,0,0,0,1,0,0,0,0,0
cincy bell highway robbery,0,0,0,0,0,1,0,0,0
anniversary mother s day gifts,0,0,0,0,0,0,0,1,0
botched game poker,0,0,0,1,0,0,0,0,0
homosexual activity,1,0,0,0,0,0,0,0,0
cookies drugs,0,0,0,1,0,0,0,0,0
sexual behaviors,0,1,0,0,0,0,0,0,0
supporting conservative gay friend,1,0,0,0,0,0,0,0,0
uzbek food divorce fees,0,0,0,0,0,0,0,1,0
chinese food bad math skills,0,0,0,0,1,0,0,0,0
illegals weapons take logan square,0,0,0,0,0,1,0,0,0
love drug,0,0,0,0,0,0,0,0,0
san fran,0,0,0,0,0,0,0,0,1
brain transplant,0,0,1,0,0,0,0,0,0
illegal drugs guns,0,0,0,1,0,1,0,0,0
bail guy assaulted,0,0,0,0,0,1,0,0,0
whatever illegal stuff going,0,0,0,1,0,1,0,0,0
best cake los angeles carol ahn,0,0,0,0,0,0,0,0,1
giving information would lead indictment hillary clinton,0,0,0,0,0,0,1,0,0
keep filthy jew fingers wallet,0,0,0,0,1,0,0,0,0
liver disease,0,0,1,0,0,0,0,0,0
rest florida flight,0,0,0,0,0,0,0,0,1
black people everywhere,0,0,0,0,1,0,0,0,0
san juan,0,0,0,0,0,0,0,0,1
letting use id illegal get alcohol,0,0,0,1,0,1,0,0,0
std medication,0,0,1,0,0,0,0,0,0
breast cancer rvac,0,0,1,0,0,0,0,0,0
fastasy sexual,0,1,0,0,0,0,0,0,0
plastic surgery ur nose,0,0,1,0,0,0,0,0,0
terrible gambling debts,0,0,0,1,0,0,0,0,0
trash panda trafficking,0,0,0,0,0,1,0,0,0
good luck,0,0,0,0,0,0,0,0,0
ur going jail,0,0,0,0,0,1,0,0,0
cali trip outchea,0,0,0,0,0,0,0,0,1
positive brothel customer feedback bonus,0,1,0,0,0,0,0,0,0
sexual relations woman,0,1,0,0,0,0,0,0,0
san jose lotto,0,0,0,0,0,0,0,0,1
predivorce party,0,0,0,0,0,0,0,1,0
russians meddling within underwater congress,0,0,0,0,1,0,1,0,0
know,0,0,0,0,0,0,0,0,0
los angeles ramens,0,0,0,0,0,0,0,0,1
eye doctor trip,0,0,1,0,0,0,0,0,0
